DATE,WIND_SPEED,WIND_DIRECTION,TEMPERATURE,DREW_POINT,AIR_PRESSURE,RAIN_AMOUNT
2019-01-04 01:00:00,0.041666666666666664,0.8611111111111112,0.38353765323992994,0.5324384787472036,0.9244558258642765,0.002074688796680498
2019-01-04 02:00:00,0.08333333333333333,0.8888888888888888,0.39404553415061294,0.5413870246085011,0.9206145966709347,0.0
2019-01-04 03:00:00,0.08333333333333333,0.8333333333333334,0.4080560420315236,0.5525727069351231,0.9142125480153649,0.0
2019-01-04 04:00:00,0.20833333333333334,0.8333333333333334,0.4098073555166375,0.5257270693512305,0.9078104993597952,0.0
2019-01-04 05:00:00,0.20833333333333334,0.8333333333333334,0.4273204903677758,0.5279642058165548,0.9052496798975672,0.002074688796680498
2019-01-04 06:00:00,0.16666666666666666,0.8055555555555556,0.4290718038528897,0.5324384787472036,0.9014084507042254,0.002074688796680498
2019-01-04 07:00:00,0.20833333333333334,0.8055555555555556,0.4290718038528897,0.5369127516778524,0.9078104993597952,0.002074688796680498
2019-01-04 08:00:00,0.16666666666666666,0.8055555555555556,0.4308231173380035,0.5391498881431768,0.9078104993597952,0.002074688796680498
2019-01-04 09:00:00,0.25,0.8055555555555556,0.436077057793345,0.5436241610738255,0.9001280409731114,0.002074688796680498
2019-01-04 10:00:00,0.2916666666666667,0.8611111111111112,0.43782837127845886,0.5234899328859061,0.8898847631241997,0.002074688796680498
2019-01-04 11:00:00,0.2916666666666667,0.8055555555555556,0.44658493870402804,0.5324384787472036,0.8745198463508322,0.002074688796680498
2019-01-04 12:00:00,0.20833333333333334,0.8055555555555556,0.44833625218914186,0.5525727069351231,0.8732394366197183,0.002074688796680498
2019-01-04 13:00:00,0.25,0.8611111111111112,0.4500875656742557,0.5503355704697986,0.8693982074263764,0.002074688796680498
2019-01-04 14:00:00,0.25,0.8611111111111112,0.45183887915936954,0.5480984340044742,0.8719590268886044,0.002074688796680498
2019-01-04 15:00:00,0.20833333333333334,0.8611111111111112,0.4553415061295972,0.5592841163310962,0.8681177976952625,0.002074688796680498
2019-01-04 16:00:00,0.20833333333333334,0.8611111111111112,0.45709281961471104,0.5615212527964206,0.8617157490396927,0.002074688796680498
2019-01-04 17:00:00,0.16666666666666666,0.9166666666666666,0.4553415061295972,0.5794183445190156,0.8617157490396927,0.002074688796680498
2019-01-04 18:00:00,0.16666666666666666,0.8888888888888888,0.4553415061295972,0.5682326621923938,0.8604353393085787,0.002074688796680498
2019-01-04 19:00:00,0.20833333333333334,0.8611111111111112,0.4553415061295972,0.5704697986577181,0.8591549295774648,0.002074688796680498
2019-01-04 20:00:00,0.16666666666666666,0.8611111111111112,0.45359019264448336,0.5794183445190156,0.8578745198463509,0.002074688796680498
2019-01-04 21:00:00,0.16666666666666666,0.8888888888888888,0.45709281961471104,0.5704697986577181,0.8565941101152369,0.002074688796680498
2019-01-04 22:00:00,0.16666666666666666,0.8333333333333334,0.45709281961471104,0.5928411633109619,0.8489116517285531,0.002074688796680498
2019-01-04 23:00:00,0.20833333333333334,0.8333333333333334,0.4553415061295972,0.6196868008948546,0.8463508322663252,0.002074688796680498
2019-01-05 00:00:00,0.25,0.8611111111111112,0.46409807355516636,0.6375838926174496,0.8412291933418694,0.004149377593360996
2019-01-05 01:00:00,0.3333333333333333,0.8888888888888888,0.47285464098073554,0.6353467561521253,0.8412291933418694,0.0
2019-01-05 02:00:00,0.2916666666666667,0.9166666666666666,0.47285464098073554,0.6263982102908278,0.8322663252240717,0.0
2019-01-05 03:00:00,0.3333333333333333,0.9166666666666666,0.47810858143607704,0.6152125279642058,0.8309859154929577,0.002074688796680498
2019-01-05 04:00:00,0.3333333333333333,0.9166666666666666,0.47810858143607704,0.5928411633109619,0.8271446862996159,0.002074688796680498
2019-01-05 05:00:00,0.3333333333333333,0.8888888888888888,0.4746059544658494,0.5928411633109619,0.8245838668373879,0.002074688796680498
2019-01-05 06:00:00,0.3333333333333333,0.8888888888888888,0.47810858143607704,0.5838926174496645,0.8233034571062741,0.0
2019-01-05 07:00:00,0.3333333333333333,0.8888888888888888,0.47810858143607704,0.5838926174496645,0.8284250960307298,0.002074688796680498
2019-01-05 08:00:00,0.3333333333333333,0.8888888888888888,0.4798598949211909,0.5838926174496645,0.8309859154929577,0.002074688796680498
2019-01-05 09:00:00,0.2916666666666667,0.9166666666666666,0.4798598949211909,0.5883668903803132,0.8322663252240717,0.002074688796680498
2019-01-05 10:00:00,0.3333333333333333,0.9166666666666666,0.46935201401050786,0.6085011185682326,0.8309859154929577,0.0
2019-01-05 11:00:00,0.3333333333333333,0.8888888888888888,0.4763572679509632,0.5794183445190156,0.8258642765685019,0.0
2019-01-05 12:00:00,0.2916666666666667,0.8888888888888888,0.4746059544658494,0.5838926174496645,0.8207426376440461,0.0
2019-01-05 13:00:00,0.2916666666666667,0.8888888888888888,0.47285464098073554,0.5973154362416108,0.8245838668373879,0.0
2019-01-05 14:00:00,0.2916666666666667,0.8888888888888888,0.4658493870402802,0.6062639821029083,0.8271446862996159,0.0
2019-01-05 15:00:00,0.20833333333333334,0.8611111111111112,0.4711033274956217,0.5838926174496645,0.8271446862996159,0.0
2019-01-05 16:00:00,0.25,0.8333333333333334,0.46059544658493873,0.6017897091722595,0.8271446862996159,0.002074688796680498
2019-01-05 17:00:00,0.25,0.8611111111111112,0.45884413309982486,0.5950782997762863,0.8309859154929577,0.0
2019-01-05 18:00:00,0.20833333333333334,0.8333333333333334,0.4553415061295972,0.6017897091722595,0.8284250960307298,0.0
2019-01-05 19:00:00,0.16666666666666666,0.8611111111111112,0.45359019264448336,0.5973154362416108,0.8297055057618438,0.0
2019-01-05 20:00:00,0.25,0.8333333333333334,0.4448336252189142,0.5838926174496645,0.8284250960307298,0.0
2019-01-05 21:00:00,0.16666666666666666,0.8055555555555556,0.45359019264448336,0.5771812080536913,0.8297055057618438,0.002074688796680498
2019-01-05 22:00:00,0.20833333333333334,0.8055555555555556,0.4553415061295972,0.5838926174496645,0.8309859154929577,0.002074688796680498
2019-01-05 23:00:00,0.16666666666666666,0.8333333333333334,0.45183887915936954,0.5838926174496645,0.8297055057618438,0.0
2019-01-06 00:00:00,0.16666666666666666,0.8611111111111112,0.45359019264448336,0.5794183445190156,0.8284250960307298,0.0
2019-01-06 01:00:00,0.16666666666666666,0.8055555555555556,0.45183887915936954,0.5771812080536913,0.8322663252240717,0.002074688796680498
2019-01-06 02:00:00,0.125,0.8333333333333334,0.4500875656742557,0.5771812080536913,0.8309859154929577,0.002074688796680498
2019-01-06 03:00:00,0.16666666666666666,0.8055555555555556,0.45183887915936954,0.5749440715883669,0.8258642765685019,0.002074688796680498
2019-01-06 04:00:00,0.16666666666666666,0.8333333333333334,0.45183887915936954,0.5682326621923938,0.8220230473751601,0.002074688796680498
2019-01-06 05:00:00,0.125,0.8333333333333334,0.45359019264448336,0.5592841163310962,0.8233034571062741,0.002074688796680498
2019-01-06 06:00:00,0.125,0.8611111111111112,0.4500875656742557,0.5727069351230425,0.8297055057618438,0.002074688796680498
2019-01-06 07:00:00,0.125,0.8611111111111112,0.4500875656742557,0.5659955257270693,0.8348271446862996,0.002074688796680498
2019-01-06 08:00:00,0.125,0.7777777777777778,0.4500875656742557,0.5771812080536913,0.8373879641485276,0.002074688796680498
2019-01-06 09:00:00,0.16666666666666666,0.8611111111111112,0.45884413309982486,0.5682326621923938,0.8412291933418694,0.002074688796680498
2019-01-06 10:00:00,0.125,0.8333333333333334,0.46059544658493873,0.5637583892617449,0.8437900128040973,0.002074688796680498
2019-01-06 11:00:00,0.125,0.8333333333333334,0.46234676007005254,0.5637583892617449,0.8412291933418694,0.002074688796680498
2019-01-06 12:00:00,0.125,0.8055555555555556,0.46409807355516636,0.5458612975391499,0.8361075544174136,0.002074688796680498
2019-01-06 13:00:00,0.125,0.8333333333333334,0.46059544658493873,0.5458612975391499,0.8399487836107554,0.002074688796680498
2019-01-06 14:00:00,0.08333333333333333,0.7777777777777778,0.4500875656742557,0.5548098434004475,0.8425096030729834,0.002074688796680498
2019-01-06 15:00:00,0.125,0.7777777777777778,0.44833625218914186,0.5570469798657718,0.8463508322663252,0.002074688796680498
2019-01-06 16:00:00,0.08333333333333333,0.7777777777777778,0.44658493870402804,0.5637583892617449,0.8463508322663252,0.002074688796680498
2019-01-06 17:00:00,0.08333333333333333,0.7777777777777778,0.4448336252189142,0.5659955257270693,0.8476312419974392,0.002074688796680498
2019-01-06 18:00:00,0.08333333333333333,0.7222222222222222,0.44658493870402804,0.5659955257270693,0.8501920614596671,0.002074688796680498
2019-01-06 19:00:00,0.0,0.0,0.4395796847635727,0.5704697986577181,0.8514724711907811,0.002074688796680498
2019-01-06 20:00:00,0.041666666666666664,0.8333333333333334,0.4395796847635727,0.5682326621923938,0.852752880921895,0.002074688796680498
2019-01-06 21:00:00,0.0,0.0,0.43257443082311736,0.5592841163310962,0.8514724711907811,0.002074688796680498
2019-01-06 22:00:00,0.041666666666666664,0.6944444444444444,0.43257443082311736,0.5749440715883669,0.8540332906530089,0.002074688796680498
2019-01-06 23:00:00,0.041666666666666664,0.6666666666666666,0.436077057793345,0.5749440715883669,0.8540332906530089,0.002074688796680498
2019-01-07 00:00:00,0.125,0.7222222222222222,0.436077057793345,0.5615212527964206,0.8476312419974392,0.002074688796680498
2019-01-07 01:00:00,0.125,0.7222222222222222,0.4273204903677758,0.5637583892617449,0.8501920614596671,0.002074688796680498
2019-01-07 02:00:00,0.125,0.5833333333333334,0.4290718038528897,0.5615212527964206,0.8450704225352113,0.002074688796680498
2019-01-07 03:00:00,0.125,0.6666666666666666,0.4413309982486865,0.5592841163310962,0.8399487836107554,0.002074688796680498
2019-01-07 04:00:00,0.125,0.6666666666666666,0.44658493870402804,0.5704697986577181,0.8348271446862996,0.002074688796680498
2019-01-07 05:00:00,0.125,0.6388888888888888,0.44833625218914186,0.6017897091722595,0.8284250960307298,0.002074688796680498
2019-01-07 06:00:00,0.20833333333333334,0.6111111111111112,0.45884413309982486,0.6286353467561522,0.8233034571062741,0.0
2019-01-07 07:00:00,0.16666666666666666,0.6388888888888888,0.46760070052539404,0.6375838926174496,0.8181818181818182,0.0
2019-01-07 08:00:00,0.20833333333333334,0.6388888888888888,0.4816112084063047,0.6487695749440716,0.8143405889884763,0.0
2019-01-07 09:00:00,0.25,0.6666666666666666,0.4938704028021016,0.6577181208053692,0.8053777208706786,0.002074688796680498
2019-01-07 10:00:00,0.25,0.6944444444444444,0.4956217162872154,0.6621923937360179,0.7989756722151088,0.0
2019-01-07 11:00:00,0.2916666666666667,0.6388888888888888,0.4956217162872154,0.6554809843400448,0.7848911651728553,0.0
2019-01-07 12:00:00,0.2916666666666667,0.6666666666666666,0.4938704028021016,0.6353467561521253,0.7682458386683739,0.002074688796680498
2019-01-07 13:00:00,0.375,0.6944444444444444,0.4938704028021016,0.6308724832214765,0.7580025608194623,0.002074688796680498
2019-01-07 14:00:00,0.3333333333333333,0.6388888888888888,0.48336252189141854,0.6331096196868009,0.7426376440460948,0.0
2019-01-07 15:00:00,0.375,0.6388888888888888,0.4868651488616462,0.6375838926174496,0.7323943661971831,0.0
2019-01-07 16:00:00,0.4166666666666667,0.6666666666666666,0.4851138353765324,0.639821029082774,0.7170294494238156,0.0
2019-01-07 17:00:00,0.4166666666666667,0.6666666666666666,0.4921190893169877,0.6532438478747203,0.7029449423815621,0.0
2019-01-07 18:00:00,0.375,0.6666666666666666,0.4991243432574431,0.6666666666666666,0.6875800256081946,0.004149377593360996
2019-01-07 19:00:00,0.4166666666666667,0.6944444444444444,0.5078809106830122,0.6711409395973155,0.676056338028169,0.014522821576763486
2019-01-07 20:00:00,0.4166666666666667,0.6944444444444444,0.51138353765324,0.6711409395973155,0.6632522407170295,0.002074688796680498
2019-01-07 21:00:00,0.4583333333333333,0.8055555555555556,0.5061295971978984,0.6286353467561522,0.6606914212548015,0.0
2019-01-07 22:00:00,0.4166666666666667,0.8055555555555556,0.4851138353765324,0.5950782997762863,0.6568501920614597,0.002074688796680498
2019-01-07 23:00:00,0.4583333333333333,0.8055555555555556,0.4816112084063047,0.5861297539149888,0.6542893725992317,0.002074688796680498
2019-01-08 00:00:00,0.4166666666666667,0.7777777777777778,0.47810858143607704,0.5861297539149888,0.647887323943662,0.002074688796680498
2019-01-08 01:00:00,0.4166666666666667,0.8055555555555556,0.4816112084063047,0.5883668903803132,0.6414852752880922,0.002074688796680498
2019-01-08 02:00:00,0.4166666666666667,0.7777777777777778,0.47810858143607704,0.5861297539149888,0.6363636363636364,0.002074688796680498
2019-01-08 03:00:00,0.4583333333333333,0.8055555555555556,0.4886164623467601,0.5771812080536913,0.6261203585147247,0.002074688796680498
2019-01-08 04:00:00,0.5,0.8333333333333334,0.48336252189141854,0.5727069351230425,0.6222791293213829,0.0
2019-01-08 05:00:00,0.4166666666666667,0.8333333333333334,0.46760070052539404,0.5570469798657718,0.617157490396927,0.012448132780082987
2019-01-08 06:00:00,0.6666666666666666,0.8333333333333334,0.46760070052539404,0.5682326621923938,0.618437900128041,0.004149377593360996
2019-01-08 07:00:00,0.5416666666666666,0.8333333333333334,0.4816112084063047,0.5682326621923938,0.617157490396927,0.0
2019-01-08 08:00:00,0.5416666666666666,0.8611111111111112,0.4711033274956217,0.5861297539149888,0.6197183098591549,0.0
2019-01-08 09:00:00,0.5833333333333334,0.8611111111111112,0.4763572679509632,0.5861297539149888,0.6248399487836107,0.0
2019-01-08 10:00:00,0.5833333333333334,0.8611111111111112,0.4851138353765324,0.5794183445190156,0.6261203585147247,0.0
2019-01-08 11:00:00,0.625,0.8611111111111112,0.4851138353765324,0.5704697986577181,0.6286811779769527,0.002074688796680498
2019-01-08 12:00:00,0.5416666666666666,0.8888888888888888,0.4851138353765324,0.5794183445190156,0.6286811779769527,0.002074688796680498
2019-01-08 13:00:00,0.5833333333333334,0.8888888888888888,0.4798598949211909,0.5615212527964206,0.6312419974391805,0.0
2019-01-08 14:00:00,0.4583333333333333,0.8888888888888888,0.46760070052539404,0.5704697986577181,0.6376440460947503,0.004149377593360996
2019-01-08 15:00:00,0.4166666666666667,0.8888888888888888,0.45709281961471104,0.5548098434004475,0.6440460947503202,0.008298755186721992
2019-01-08 16:00:00,0.4583333333333333,0.8888888888888888,0.46059544658493873,0.5637583892617449,0.645326504481434,0.0
2019-01-08 17:00:00,0.5416666666666666,0.8888888888888888,0.46234676007005254,0.5548098434004475,0.646606914212548,0.004149377593360996
2019-01-08 18:00:00,0.4583333333333333,0.9166666666666666,0.46059544658493873,0.5436241610738255,0.6504481434058899,0.0
2019-01-08 19:00:00,0.4166666666666667,0.8888888888888888,0.4553415061295972,0.5257270693512305,0.6517285531370038,0.0
2019-01-08 20:00:00,0.4583333333333333,0.8888888888888888,0.44833625218914186,0.5346756152125279,0.6530089628681178,0.0
2019-01-08 21:00:00,0.4166666666666667,0.9166666666666666,0.45359019264448336,0.5123042505592841,0.6504481434058899,0.002074688796680498
2019-01-08 22:00:00,0.3333333333333333,0.9166666666666666,0.43782837127845886,0.5212527964205816,0.647887323943662,0.004149377593360996
2019-01-08 23:00:00,0.5416666666666666,0.8888888888888888,0.4203152364273205,0.5234899328859061,0.645326504481434,0.01037344398340249
2019-01-09 00:00:00,0.20833333333333334,0.8888888888888888,0.4115586690017513,0.5302013422818792,0.6427656850192062,0.004149377593360996
2019-01-09 01:00:00,0.2916666666666667,0.9444444444444444,0.4185639229422067,0.5302013422818792,0.6504481434058899,0.0
2019-01-09 02:00:00,0.25,0.9444444444444444,0.4273204903677758,0.5302013422818792,0.6530089628681178,0.002074688796680498
2019-01-09 03:00:00,0.16666666666666666,0.9722222222222222,0.425569176882662,0.5279642058165548,0.6555697823303457,0.002074688796680498
2019-01-09 04:00:00,0.2916666666666667,0.9444444444444444,0.4238178633975482,0.5234899328859061,0.6555697823303457,0.004149377593360996
2019-01-09 05:00:00,0.2916666666666667,0.9722222222222222,0.4220665499124343,0.5167785234899329,0.6568501920614597,0.0
2019-01-09 06:00:00,0.16666666666666666,0.9444444444444444,0.4133099824868651,0.5145413870246085,0.6619718309859155,0.0
2019-01-09 07:00:00,0.2916666666666667,0.9722222222222222,0.4203152364273205,0.4966442953020134,0.6696542893725992,0.006224066390041493
2019-01-09 08:00:00,0.20833333333333334,0.9722222222222222,0.4343257443082312,0.5167785234899329,0.677336747759283,0.002074688796680498
2019-01-09 09:00:00,0.25,0.9444444444444444,0.4395796847635727,0.5279642058165548,0.6850192061459667,0.002074688796680498
2019-01-09 10:00:00,0.20833333333333334,0.9722222222222222,0.44658493870402804,0.5279642058165548,0.6888604353393086,0.002074688796680498
2019-01-09 11:00:00,0.25,1.0,0.46234676007005254,0.5279642058165548,0.6888604353393086,0.002074688796680498
2019-01-09 12:00:00,0.375,1.0,0.46059544658493873,0.5078299776286354,0.6901408450704225,0.002074688796680498
2019-01-09 13:00:00,0.2916666666666667,1.0,0.45884413309982486,0.49217002237136465,0.6978233034571063,0.002074688796680498
2019-01-09 14:00:00,0.2916666666666667,1.0,0.4500875656742557,0.4742729306487696,0.706786171574904,0.002074688796680498
2019-01-09 15:00:00,0.25,1.0,0.43257443082311736,0.46756152125279643,0.708066581306018,0.002074688796680498
2019-01-09 16:00:00,0.16666666666666666,1.0,0.4238178633975482,0.4697986577181208,0.7093469910371318,0.002074688796680498
2019-01-09 17:00:00,0.20833333333333334,0.027777777777777776,0.4203152364273205,0.47651006711409394,0.7183098591549296,0.002074688796680498
2019-01-09 18:00:00,0.16666666666666666,0.9722222222222222,0.4168126094570928,0.4809843400447427,0.7259923175416133,0.002074688796680498
2019-01-09 19:00:00,0.16666666666666666,1.0,0.4203152364273205,0.48322147651006714,0.7311139564660691,0.002074688796680498
2019-01-09 20:00:00,0.16666666666666666,1.0,0.4115586690017513,0.48322147651006714,0.736235595390525,0.002074688796680498
2019-01-09 21:00:00,0.125,1.0,0.39404553415061294,0.47874720357941836,0.7400768245838668,0.002074688796680498
2019-01-09 22:00:00,0.08333333333333333,0.9166666666666666,0.35376532399299476,0.4563758389261745,0.7400768245838668,0.002074688796680498
2019-01-09 23:00:00,0.08333333333333333,0.9166666666666666,0.3362521891418564,0.44742729306487694,0.7439180537772087,0.002074688796680498
2019-01-10 00:00:00,0.125,0.8888888888888888,0.3257443082311734,0.4429530201342282,0.7439180537772087,0.002074688796680498
2019-01-10 01:00:00,0.041666666666666664,0.027777777777777776,0.3467600700525394,0.4742729306487696,0.7516005121638925,0.002074688796680498
